Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"If they're prepared to lie this shamelessly, what else are they lying about?",Loaded_Language,shamelessly,999001280,,,,,,,,,,,,,,,
"If you ask me, all she's looking for here will only hurt herself and her own party.",Doubt,"If you ask me, all she's looking for here will only hurt herself and her own party",999001256,,,,,,,,,,,,,,,
"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s.",Causal_Oversimplification,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s",738361208,,,,,,,,,,,,,,,
"If you haven’t already heard, Facebook has completely shut down hundreds, if not thousands of Independent media pages over the last year.",Loaded_Language,"hundreds, if not thousands",798244842,,,,,,,,,,,,,,,
"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.","Whataboutism,Straw_Men,Red_Herring","If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious",999001280,,,,,,,,,,,,,,,
"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.",Loaded_Language,hilarious,999001280,,,,,,,,,,,,,,,
Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”,Loaded_Language,Blasts,778730964,,,,,,,,,,,,,,,
Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”,Slogans,They Hate Islam,778730964,,,,,,,,,,,,,,,
Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”,"Name_Calling,Labeling",Imam Whose Son Was Training School Shooters,778730964,,,,,,,,,,,,,,,
In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy.,Flag-Waving,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,773650987,,,,,,,,,,,,,,,
In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy.,Appeal_to_fear-prejudice,complex was a threat to American democracy,773650987,,,,,,,,,,,,,,,
"In Cruz’s eyes, Guyger going into an apartment that wasn’t her’s and killing an innocent man was simply a case of being in the wrong place at the wrong time—a tragic mistake that ruined two lives, according to Cruz.",Repetition,innocent,788271400,,,,,,,,,,,,,,,
"In September 1992 Minneapolis police officer Jerry Haaf was murdered execution-style, shot in the back as he took a coffee break at a restaurant in south Minneapolis.",Appeal_to_fear-prejudice,murdered execution-style,789512681,,,,,,,,,,,,,,,
"In a March essay for Vanity Fair magazine, Lewinsky wrote that 'what transpired between Bill Clinton and myself was not sexual assault, although we now recognize that it constituted a gross abuse of power.'",Loaded_Language,sexual assault,761722669,,,,,,,,,,,,,,,
"In a March essay for Vanity Fair magazine, Lewinsky wrote that 'what transpired between Bill Clinton and myself was not sexual assault, although we now recognize that it constituted a gross abuse of power.'",Loaded_Language,gross abuse of power,761722669,,,,,,,,,,,,,,,
"In a damning tweet, writer Kashana Cauley summed up the nature of the smear campaign quite succinctly.",Repetition,smear,787085939,,,,,,,,,,,,,,,
"In a speech on Nov. 19 right at the cutoff for Georgia counties to certify election results, Abrams delivered a speech in which she said, “I acknowledge that former Secretary of State Brian Kemp will be certified as the victor in the 2018 gubernatorial election.” However, Abrams said Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional.”",Doubt,Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional,999000858,,,,,,,,,,,,,,,
"In a town hall meeting this week, citizens showed that they still have a lot of questions for the Dallas Police Department in regards to the cold-blooded killing of Botham Jean.",Loaded_Language,cold-blooded,788847916,,,,,,,,,,,,,,,
"In fact, he believes Barack Obama got Russian help too.","Whataboutism,Straw_Men,Red_Herring",he believes Barack Obama got Russian help too,738361208,,,,,,,,,,,,,,,
"In fact, he can more than likely justify his actions based upon the demonic teachings of Muhammad in the Koran.",Appeal_to_fear-prejudice,demonic teachings of Muhammad in the Koran,784382409,,,,,,,,,,,,,,,
"In fact, he can more than likely justify his actions based upon the demonic teachings of Muhammad in the Koran.",Loaded_Language,demonic,784382409,,,,,,,,,,,,,,,
"In his National Lawyers Guild speech Ellison spoke favorably of cop killers Mumia Abu-Jamal and “Assata Shakur” (Joanne Chesimard), who was wanted for the murder of New Jersey state trooper Werner Foerster in 1973.",Repetition,cop killers,789512681,,,,,,,,,,,,,,,
"In rating CNN, NewsGuard posts this nonsense.",Loaded_Language,nonsense,999001280,,,,,,,,,,,,,,,
"In response to cops claiming to find a tiny bit of weed, she pointed out that there was also a homicidal cop inside too.",Repetition,homicidal cop,787085939,,,,,,,,,,,,,,,
"In speaking about the rules and regulations the White House is writing up, Trump added, ""We’re writing them now.",Repetition,We’re writing them now,999001290,,,,,,,,,,,,,,,
"In striving to come to an agreement with Washington, Putin and Lavrov are butting their heads against a stone wall.",Loaded_Language,butting their heads against a stone wall,773650987,,,,,,,,,,,,,,,
In the Treasury I experienced how those outside interests opposed to a president’s policy marshall their forces and the media that they own to block it.,Loaded_Language,marshall their forces,772836731,,,,,,,,,,,,,,,
"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.",Repetition,freedom,772836731,,,,,,,,,,,,,,,
"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.","Exaggeration,Minimisation","In the West, which the Russians are so anxious to join, all freedoms are dead",772836731,,,,,,,,,,,,,,,
"In the aftermath of the September 11th attacks, our government squandered precious moral authority in a futile effort to produce intelligence by means of torture.",Loaded_Language,futile effort,738442776,,,,,,,,,,,,,,,
"In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions.",Repetition,the gross mismanage,999000858,,,,,,,,,,,,,,,
"In the meantime, the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court is vowing to pursue prosecution of these jihadis.",Doubt,the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court,783774960,,,,,,,,,,,,,,,
"In the meantime, the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court is vowing to pursue prosecution of these jihadis.","Name_Calling,Labeling",jihadis,783774960,,,,,,,,,,,,,,,
"Independent media brought to light a number of facts that threaten the agenda of the global elite, like intelligence agency/government connections to mainstream media for example, and their plans in the middle east to basically invade, take-over, and establish a government that suits the Deep State’s best interests.",Repetition,global elite,798244842,,,,,,,,,,,,,,,
Independent media will continue to have the opportunity to share information because of a lack of credible information and plain truth within the mainstream.,Causal_Oversimplification,because of a lack of credible information and plain truth within the mainstream,798244842,,,,,,,,,,,,,,,
"Instead, he is demonstrating he is not even fit to sit on the bench, and the attorney generals of each of these states are demonstrating they are not fit to be in the office they are in.",Doubt,not even fit to sit on the bench,776126299,,,,,,,,,,,,,,,
"Instead, he is demonstrating he is not even fit to sit on the bench, and the attorney generals of each of these states are demonstrating they are not fit to be in the office they are in.",Doubt,not fit to be in the office,776126299,,,,,,,,,,,,,,,
"Instead, these pages were dedicated to spreading peace, bridging the divide, bringing humanity together and holding government accountable.","Name_Calling,Labeling","dedicated to spreading peace, bridging the divide, bringing humanity together",794344513,,,,,,,,,,,,,,,
