article_id,span_start,span_end,span,context,label
780619695,1770,1794,clergy predation scandal,How inconvenient that a global homosexual clergy predation scandal is erupting at a time when Francis wants the Synod to minimize that nagging and unmerciful Catholic catechism doctrine of homosexuality as “intrinsically disordered” by exploiting the naive views of the youth at the Synod.,Loaded_Language
773520636,17519,17525,wicked,"And when Peter was come to himself, he said, Now I know of a surety, that the Lord hath sent his angel, and hath delivered me out of the hand of Herod, and from all the expectation of the people of the Jews.” Over and over again, you can see that the Church was to stand in protest against the wicked that were at war with Christ (Revelation 12:17), in dealing with not only the corrupt and wicked priests, but also the corrupt and wicked in government.",Repetition
999001621,321,338,its shoddier side,"While it earlier made attempts to balance its shoddier side with some interesting reporting, it is now solidly main stream in the worst sense.",Loaded_Language
725498022,6618,6634,calumny” comment,He thinks we are politically motivated even though we come from different parishes in Osorno and are doing this because we are against priests being allowed to abuse children.” Apparently His Holiness was informed that the “calumny” comment had caused some blow-back because a couple of days later we got something touted – though somewhat skeptically – as a “contrite” papal apology.,Loaded_Language
776368676,1461,1494,STOP THE ELECTION OF DONALD TRUMP,He was out to STOP THE ELECTION OF DONALD TRUMP.,Loaded_Language
737194975,7007,7014,SO WHAT,"Sixthly, the man quoted in the news story who had complained about the armed fellow did so because he said he didn’t like the sight of the man carrying a firearm, as it made him “afraid.” SO WHAT?",Doubt
111111134,945,984,totally false and deliberately libelous,"In a statement, Manafort called the story “totally false and deliberately libelous” and said he was considering his legal options against the Guardian.","Name_Calling,Labeling"
729578579,23823,23867,terrorising his subordinates into submission,"He has no more resources of trust even among the people he has chosen to surround himself with and after the reports of Cardinal Sandri going toe-to-toe with him in a shouting match, it seems that perhaps even his legendary vicious temper tantrums are failing to have the desired effect of terrorising his subordinates into submission.",Loaded_Language
999000312,1938,1946,Russians,Furthermore it is impossible that the intelligence agency – who were in charge of the security – would not know the identity of these alleged “Russians”.,"Name_Calling,Labeling"
765953146,2497,2507,negligence,"The IG also said his team focused on the fact that the classified material on Clinton’s server was “not clearly marked,” which repeated one of Clinton’s claims about her negligence.",Repetition
765385479,7853,8050,"the systematic brutality, the widespread atrocities, the ruthless suppression of independent thought” of the Soviet Union were well known in the West while America’s imperial crimes “never happened","He asked why “the systematic brutality, the widespread atrocities, the ruthless suppression of independent thought” of the Soviet Union were well known in the West while America’s imperial crimes “never happened … even while [they] were happening, they never happened.” No Place to Hide: Edwa... Glenn Greenwald Best Price: $1.49 Buy New $3.70 (as of 06:30 EDT - Details) In its revelations of fraudulent wars (Afghanistan, Iraq) and the bald-faced lies of governments (the Chagos Islands), WikiLeaks has allowed us to glimpse how the imperial game is played in the 21st century.","Whataboutism,Straw_Men,Red_Herring"
702077434,1377,1393,I ruined my life,"“I ruined my life and my family’s life.” Prosecutors, who pushed for 35 years in prison, accused Khweis of lying repeatedly over the last 15 months of the trial.",Thought-terminating_Cliches
111111124,4144,4164,clear abuse of power,"Adam Schiff, D-Calif., are blasting the declassification order as a “clear abuse of power.”  ""[Trump] has decided to intervene in a pending law enforcement investigation by ordering the selective release of materials he believes are helpful to his defense team and thinks will advance a false narrative,"" Schiff said.","Name_Calling,Labeling"
776373795,1388,1483,"Manafort was being treated worse than Al Capone, the notorious Prohibition-era Chicago gangster","The president suggested in a subsequent tweet that Manafort was being treated worse than Al Capone, the notorious Prohibition-era Chicago gangster.","Exaggeration,Minimisation"
758386255,8642,8650,autonomy,Independence One of the talking points the media have latched onto is the whole business of “autonomy” of monasteries.,Repetition
721710340,4259,4277,protect the nation,"ICE deportation officers carry out targeted enforcement operations daily nationwide as part of the agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",Flag-Waving
999000312,3842,3900,the most astonishing thing I have witnessed in my lifetime,"But to see the partisans of the defeated candidate (and a particularly obnoxious defeated candidate) manipulate the security services and the media to create an entirely false public perception, in order to attempt to overturn the result of the US Presidential election, is the most astonishing thing I have witnessed in my lifetime.","Exaggeration,Minimisation"
