Sentence,Label
"Beyond that, the corps has embarked on a two-year, $8 million study to determine how to strengthen the hurricane protection system for New Orleans and southern Louisiana.",Cause_General
A preliminary version of that report is due in June.,Distant_Expectations_Consequences
"While the Bush administration's top official on Gulf Coast reconstruction, Donald Powell, has said the government will build a system that is ''better and stronger'' than what was there before, the administration has not committed to what the people of New Orleans desperately want: protection from Category 5 storms, the toughest that nature can dish out.",Distant_Evaluation
Mr. Hitchings said that the corps was slightly behind schedule but that he expected things to move quickly.,Distant_Evaluation
"''It's not linear,'' he said, because the ''gear-up time'' to get contractors in place and to make materials like the enormous quantities of soil available was so great.",Distant_Evaluation
"Now ''they're really moving out,'' he said.",Distant_Evaluation
"The corps built 30 days of weather delays into the schedule, he said, and with a little help from favorable weather, ''I'm very optimistic that they will regain their schedule and in the end get it all finished with plenty of time.''",Distant_Evaluation
"The corps's long-term study, he said, would probably have a lot in common with the outside proposals that are beginning to flow in, but ''right now, we're focused on the very near term.''",Distant_Evaluation
The engineering society is investigating the failure of the levees and is working with the groups that will monitor the corps's progress.,Cause_General
Its recommendations include ''armoring'' the dry side of levees so they are not eroded away from underneath if water spills over the top.,Cause_General
"Without armoring, Mr. Roth said, ''failure is catastrophic because it causes the wall to fail.''",Distant_Evaluation
"The corps has said that the armoring process, like other projects that would go beyond the restoration of the levees to pre-hurricane strength, will have to be approved by Congress.",Cause_General
"''It's going to take people being willing to take a chance, to be bold, to sort out Louisiana's levee problems,'' said Ivor van Heerden, deputy director of the Louisiana State University Hurricane Center and a member of Team Louisiana, the group formed by the state to investigate the causes of the levee failures.",Distant_Evaluation
"His group, too, will be making proposals for upgrading protection for the region.",Cause_General
"''We may get lucky,'' he said.",Distant_Evaluation
"''Nature may give us another 10 years before we get another Katrina, or maybe not.",Distant_Expectations_Consequences
But we've got to seize the moment or we're going to lose coastal Louisiana.'',Distant_Evaluation
"WHILE Hurricane Wilma was ravaging this plutocrats' playground with sustained winds of 110 miles an hour on Oct. 24, 2005, Mario Nievera, Palm Beach's leading landscape architect, was in Pennsylvania, putting on a brave face as he delivered a lecture about his work to the Philadelphia Garden Club.",Distant_Historical
"As Mr. Nievera showed slides of his more exquisite creations -- purple bougainvillea wrapped around coconut palms and allées of guava trees -- the plants themselves were being ripped to shreds by Wilma, which would ultimately cause $12.2 billion worth of property damage to Florida.",Distant_Historical
Having struggled for more than a year to revive gardens destroyed in September 2004 by Hurricane Frances -- the most destructive storm to hit the town since 1947 -- Mr. Nievera was daunted at having to start all over again.,Distant_Evaluation
"Although he stood to profit mightily, he dreaded the added stress.",Distant_Evaluation
"In the wake of Wilma, he said in mid-January, ''there's twice as much work, on top of all our ongoing projects.''",Distant_Evaluation
"''And there are only so many hours in the day,'' he added, particularly in Palm Beach, where a job like his requires ceaseless socializing with fretful clients.",Distant_Evaluation
"After Frances and then, just three weeks later, Jeanne, ''nobody believed we'd get another hurricane'' Mr. Nievera said.",Distant_Evaluation
"Many of his clients rushed to restore their gardens to manicured perfection in late 2004 and in 2005, only to have them ripped out again by Wilma.",Distant_Historical
Mr. Nievera said most of his clients are growing more cautious about how they spend their garden budgets and asking for plants and trees that are more likely to survive another hurricane.,Distant_Evaluation
They appear to be heeding warnings from meteorologists that the area could face more major hurricanes in coming years.,Distant_Expectations_Consequences
"Before Wilma ''the sky was the limit,'' he said, referring in particular to the sums spent on recreating his tropical but tailored designs after the 2004 hurricanes.",Distant_Evaluation
"A client who approached him for the first time after those storms commissioned a garden with $1 million worth of plants, which was installed just in time for Wilma's arrival.",Distant_Historical
"''My client lost $500,000 worth of plants,'' Mr. Nievera said, adding, ''there's no such thing as hurricane insurance.''",Cause_General
"Wilma struck as Mr. Nievera was scurrying to get his clients' gardens ready for Thanksgiving, which some regard as the start of the winter season in Palm Beach.",Cause_General
"As a result of the devastation, he is still working to finish several of the projects two months into the season -- a delay that few clients would have tolerated in years past.",Cause_General
"The follies of the 2004-05 winter season have proven useful in one way, enabling Mr. Nievera to tailor his advice to clients based on his own observations of which plants can withstand extreme winds.",Cause_General
"When he advised Tom Quick, a Palm Beach resident whose fortune derives from Quick & Reilly, the former discount brokerage firm, to buy a pair of 30-foot date palms to replace a couple of coconut palms that had succumbed to Frances, it was for aesthetic reasons: they were large enough to hide a view of the house next door that had been opened up by Frances.",Cause_General
"But the date palms, which cost roughly $10,000 apiece and cost $20,000 more to transport and install by crane, proved a practical investment.",Cause_General
