Sentence,Label,Label_general
"March wheat rose 5.2 cents, or 1.08 percent, to 5.17 dollars per bushel.",Cause_Specific,context_informing_contents
"March soybeans rallied 26 cents, or 2.9 percent, to 9.215 dollars per bushel.",Cause_Specific,context_informing_contents
"At the end of 2018, Chinese and U.S. heads of state stressed during a telephone conversation the latest progress in trade talks, voicing hope for further results that can bring benefits to both sides and the world.",Distant_Expectations_Consequences,additional_supportive_contents
"Entering new year, CBOT agricultural futures, soybeans in particular, were further uplifted by official confirmation that China and the United States would hold vice ministerial level trade consultations on January 7 and 8 in Beijing.",Cause_Specific,context_informing_contents
China has been the world's top soybean buyer.,Cause_General,context_informing_contents
Any positive development concerning the trade talks between the two sides will naturally boost U.S. soybean prices.,Distant_Evaluation,additional_supportive_contents
"Adverse weather conditions in South America have also supported CBOT futures, especially soybean and corn prices, as dryness is expected to hit more than a third of Brazil's crop areas this month.",Cause_Specific,context_informing_contents
Brazil is another leading soybean grower in the world.,Cause_General,context_informing_contents
"As a result of the weather factor, combined with China trade hopes, the U.S. soybean futures posted nearly 3 percent gains this week.",Cause_Specific,context_informing_contents
"However, a partial shutdown of the U.S. federal government has made it difficult for CBOT traders to follow official export data, as the Department of Agriculture (USDA) has not updated its export sales reports since Dec. 21, 2018.",Cause_General,context_informing_contents
Traders now have to learn from other channels about new overseas purchases of U.S. soybeans and other agricultural commodities.,Cause_General,context_informing_contents
"CBOT wheat, which recorded a 18 percent annul rise in 2018, started the new year further higher, in step with a rally in European market.",Cause_Specific,context_informing_contents
World wheat prices have increased amid concerns over declining Argentine grain quality and tightening supplies from Russia and Black Sea area.,Cause_General,context_informing_contents
"Following recently reported export sales to Egypt, U.S. wheat might be in a position to take larger market share, with the help of a softer dollar, said analysts.",Distant_Expectations_Consequences,additional_supportive_contents
"Along with likely shrinking U.S. winter wheat seeding acres, AgResource, a Chicago-based Agricultural research firm, now maintains a bullish outlook into spring with an initial target of 5.50 dollars per bushel for March delivery.",Distant_Expectations_Consequences,additional_supportive_contents
"Meanwhile, the corn market's upside potential is also in focus, said AgResource, given the unfavorable weather conditions in South America.",Distant_Evaluation,additional_supportive_contents
"BEIJING, Jan. 4 (Xinhua) -- China's treasury bond futures closed lower on Friday, with the contract for settlement in March 2019 closing 0.07 percent lower at 99.52 yuan (about 14.5 U.S. dollars).",Main,main_contents
The contract for settlement in June 2019 closed 0.05 percent lower at 99.5 yuan.,Main,main_contents
The contract for settlement in September 2019 closed 0.79 percent lower at 98.76 yuan.,Main,main_contents
The contracts are agreements to buy or sell treasury bonds at a predetermined price on a set date.,Cause_General,context_informing_contents
They allow investors to bet on and profit from the movements in the value of the bonds.,Cause_General,context_informing_contents
"The treasury bond futures were launched at the Shanghai-based China Financial Futures Exchange and started trading on Sept. 6, 2013.",Distant_Historical,additional_supportive_contents
"NEW YORK, Jan. 3 (Xinhua) -- U.S.-listed Chinese companies traded broadly lower on Thursday with all of the top 10 stocks by weight in the S&P U.S.",Main,main_contents
Listed China 50 index ending the day on a downbeat note.,Main,main_contents
"Shares of BeiGene and TAL education group plunged 5.68 percent and 4.85 percent, respectively, leading the laggards.",Cause_Specific,context_informing_contents
"Shares of Baidu fell 4.65 percent, ranking the third among the red tally.",Cause_Specific,context_informing_contents
"U.S. stocks closed with steep losses on Thursday following Apple's slash of its first-quarter revenue forecast and downbeat economic data, stoking fears of slowing global economic growth.",Cause_General,context_informing_contents
"The Dow Jones Industrial Average closed 600.02 points, or 2.83 percent, dramatically lower to 22,686.49.",Cause_General,context_informing_contents
"The S&P 500 slumped 62.14 points, or 2.48 percent, to 2,447.89.",Cause_General,context_informing_contents
"The Nasdaq Composite Index plummeted 202.43 points, or 3.04 percent, to 6,463.50.",Cause_General,context_informing_contents
"The Cboe Volatility index, widely considered the best fear gauge in the stock market, rose 9.6 percent to 25.45 on Thursday.",Cause_General,context_informing_contents
