Sentence,Label
"In return, China would eliminate tariffs on U.S. agriculture or agree to buy more farm products from the United States.",Distant_Evaluation
"Elephant, tiger, leopard, gaur, bear, golden deer and pangolin are named as totally protected species.",Cause_General
"""We want to set up a systematic approach,"" explained Geraci, adding that the China Task Force will be subdivided into four general focus areas covering cooperation with China in the third world, China's macro economy and politics, high technology and chemicals, as well as culture and education.",Distant_Expectations_Consequences
"Huong did not react to the ruling, but Siti Aisyah burst into tears and had to be comforted by her lawyers and officials of the Indonesian embassy.",Cause_General
"During his stay, Pompeo will seek an update on the investigation into the death of Saudi journalist Jamal Khashoggi, Palladino added.",Main
"Since then, a second crisis has gripped the nation of 32 million people as local media have published a stream of phone conversations that appear to show judges trading favors with businessmen, lawmakers and the country’s new attorney general.",Cause_General
"So he donned a pair of goggles, picked up a hammer, and smashed a liquid-crystal display screen to bits.",Distant_Historical
"Leaders of the main, red-shirted opposition group told Reuters this month they were weary of more bloodshed if they take to the streets.",Distant_Expectations_Consequences
"However, NYC Comptroller Scott Stringer said in a press release that as the city significantly scaled back initial eligibility to just a small subset of Cash Assistance and Supplemental Nutrition Assistance Program recipients, two of the city's social service programs, a majority of poor people will continue to face a significant financial burden to purchase a MetroCard.",Distant_Evaluation
"XXXTentacion was killed as he left a business in Deerfield Beach, about 40 miles north of Miami.",Cause_Specific
"However, in the current state of Cuba-U.S. relations, it seems unlikely the White House will approve such offer as Washington has threatened to cut diplomatic ties with Havana over an alleged ""sonic attack"" in the island against U.S. diplomats.",Distant_Expectations_Consequences
"Witnesses claimed they heard the man shout ""Allahu Akbar"" (""God is great""), according to a statement from Ine Van Wymersch, spokesperson for the prosecution of Brussels.",Cause_General
"The December job report also indicated that unemployment rate was up 0.2 percentage point month-on-month to 3.9 percent, and that average hourly earnings for all employees on private nonfarm payrolls rose 11 cents, or 0.4 percent over November, to 27.48 U.S. dollars.",Main
"Insurance industry analysts have estimated that the gap in coverage on houses and rental units totals $8.4 billion across the state, including $5.4 billion in New Orleans.",Distant_Evaluation
"May next year is the most recent deadline Prayuth’s junta has set for a vote its critics hope will return Thailand to civilian rule after more than four years of military rule, although it has repeatedly pushed back the timeline.",Distant_Expectations_Consequences
"Rigault said there was no immediate damage, but guests were on alert for a formal evacuation warning.",Distant_Expectations_Consequences
"The average price of a 350g head of broccoli was 2.76 NZ dollars (1.88 U.S. dollars) in January, up from a near seven-year low of 1.25 NZ dollars in December.",Cause_General
"""It's our heritage.",Distant_Evaluation
"“Those rivers in North Carolina that have received heavy rainfall are coming our way,” Governor Henry McMaster said during a news conference.",Distant_Expectations_Consequences
Video footage showed ambulances lining the streets of Lombok and many houses damaged with only parts of brick walls standing.,Cause_General
"People living in the flood plains are eligible for the National Flood Insurance Program or for any private insurance they can secure, though the private alternatives are increasingly difficult to obtain.",Cause_General
"A British judge in 2014 reached an open verdict on Berezovsky’s death, saying he could not be sure if the Russian killed himself at his former wife’s British home or was the victim of foul play.",Distant_Historical
Government spokesman Phay Siphan said the lawsuit was “not useful”.,Distant_Evaluation
"Shares in the retailer, which has issued three profit warnings this year, plunged to a new low after it widened the remit of adviser KPMG to include “longer-term options” such as a possible Company Voluntary Arrangement (CVA).",Cause_General
"It is hard to keep up with them,” Altomare said.",Distant_Evaluation
"At the end of the week, WTI settled at 45.33 U.S. dollars a barrel, while Brent crude closed at 52.20 dollars a barrel.",Cause_General
"Some group benefits policies are also part of the sale, one of them said.",Main
“I think in the end the North Koreans will turn over the majority of the remains that they have - but it will have a price.,Main
"Greenlight said it also sold its last Apple Inc (AAPL.O) shares in August at $228 per share, eight years after buying the iPhone maker at less than one-sixth that price, on growing fear of “Chinese retaliation against America’s trade policies.",Distant_Historical
